gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030315,3,FLA,8475179,D,7,0,0,0,0,2,1,13:09,8,2,3,0,13,5,2,3,0,10,Dmitry,Kulikov
2023030315,3,FLA,8475179,D,7,0,0,0,0,2,1,13:09,8,2,3,0,13,5,2,3,0,10,Dmitry,Kulikov
2023030315,3,FLA,8478859,D,77,0,0,0,4,0,1,17:01,11,5,2,0,18,8,10,9,0,27,Niko,Mikkola
2023030315,3,NYR,8476979,D,56,0,0,0,2,1,0,20:34,6,5,3,0,14,14,5,10,0,29,Erik,Gustafsson
2023030315,3,NYR,8482109,L,13,1,0,1,0,3,4,18:09,11,8,6,1,26,10,0,4,2,16,Alexis,Lafrenière
2023030315,3,FLA,8475765,R,10,0,0,0,0,1,2,11:49,2,1,3,1,7,5,5,3,0,13,Vladimir,Tarasenko
2023030315,3,FLA,8477986,D,62,0,0,0,0,1,1,20:11,14,6,2,0,22,7,10,9,0,26,Brandon,Montour
2023030315,3,FLA,8478055,D,42,1,0,1,0,0,2,23:17,7,5,13,3,28,7,7,4,1,19,Gustav,Forsling
2023030315,3,FLA,8477932,D,5,0,1,1,0,6,1,24:24,7,5,13,2,27,8,7,4,1,20,Aaron,Ekblad
2023030315,3,FLA,8478859,D,77,0,0,0,4,0,1,17:01,11,5,2,0,18,8,10,9,0,27,Niko,Mikkola
2023030315,3,NYR,8479323,D,23,0,0,0,0,1,3,22:56,9,7,5,1,22,12,4,4,2,22,Adam,Fox
2023030315,3,NYR,8478550,L,10,0,0,0,0,0,4,23:04,11,11,8,1,31,6,3,5,2,16,Artemi,Panarin
2023030315,3,NYR,8476459,C,93,0,2,2,0,0,0,24:03,4,6,8,1,19,10,1,6,1,18,Mika,Zibanejad
2023030315,3,FLA,8477935,C,9,1,1,2,0,4,5,18:05,13,7,2,2,24,6,2,4,0,12,Sam,Bennett
2023030315,3,FLA,8478831,C,82,0,0,0,0,1,2,09:59,6,4,6,0,16,4,2,1,0,7,Kevin,Stenlund
2023030315,3,FLA,8477409,C,23,0,0,0,0,1,1,18:46,5,1,8,0,14,6,9,6,0,21,Carter,Verhaeghe
2023030315,3,FLA,8482113,C,15,1,0,1,0,0,3,14:05,5,1,4,1,11,6,6,4,0,16,Anton,Lundell
2023030315,3,FLA,8477935,C,9,1,1,2,0,4,5,18:05,13,7,2,2,24,6,2,4,0,12,Sam,Bennett
2023030315,3,FLA,8473449,R,8,0,0,0,2,1,3,08:17,6,4,6,0,16,5,2,3,0,10,Kyle,Okposo
2023030315,3,NYR,8476389,C,16,0,0,0,0,4,2,22:14,10,6,7,1,24,7,4,4,2,17,Vincent,Trocheck
2023030315,3,NYR,8482157,L,50,0,0,0,0,2,0,08:44,2,3,3,0,8,4,2,6,0,12,Will,Cuylle
2023030315,3,NYR,8477505,C,91,0,0,0,0,1,1,15:19,5,5,2,0,12,9,6,3,1,19,Alex,Wennberg
2023030315,3,NYR,8476459,C,93,0,2,2,0,0,0,24:03,4,6,8,1,19,10,1,6,1,18,Mika,Zibanejad
2023030315,3,NYR,8482073,D,4,0,0,0,0,0,2,18:55,6,9,9,0,24,4,7,7,1,19,Braden,Schneider
2023030315,3,FLA,8482113,C,15,1,0,1,0,0,3,14:05,5,1,4,1,11,6,6,4,0,16,Anton,Lundell
2023030315,3,NYR,8481554,R,24,0,0,0,0,1,0,13:53,4,5,2,0,11,14,8,2,1,25,Kaapo,Kakko
2023030315,3,NYR,8482109,L,13,1,0,1,0,3,4,18:09,11,8,6,1,26,10,0,4,2,16,Alexis,Lafrenière
2023030315,3,NYR,8478550,L,10,0,0,0,0,0,4,23:04,11,11,8,1,31,6,3,5,2,16,Artemi,Panarin
2023030315,3,FLA,8477933,C,13,0,0,0,0,1,3,23:28,7,1,8,0,16,5,9,7,1,22,Sam,Reinhart
2023030315,3,NYR,8478458,C,96,0,0,0,0,0,1,12:33,4,3,3,0,10,10,6,1,1,18,Jack,Roslovic
2023030315,3,FLA,8480185,C,27,0,1,1,2,1,2,16:15,8,3,6,2,19,8,6,5,1,20,Eetu,Luostarinen
2023030316,3,NYR,8482157,L,50,0,0,0,0,2,1,08:51,4,5,3,0,12,3,0,1,0,4,Will,Cuylle
2023030316,3,FLA,8475179,D,7,0,0,0,0,3,0,14:23,5,2,2,1,10,5,5,5,0,15,Dmitry,Kulikov
2023030316,3,FLA,8478055,D,42,0,0,0,0,1,5,24:10,11,6,6,0,23,10,14,8,1,33,Gustav,Forsling
2023030316,3,NYR,8477505,C,91,0,0,0,0,1,1,16:49,6,7,3,0,16,10,2,4,0,16,Alex,Wennberg
2023030316,3,NYR,8480817,D,79,0,0,0,0,1,2,18:09,6,7,8,0,21,13,2,6,1,22,K'Andre,Miller
2023030316,3,NYR,8479324,D,55,0,0,0,0,1,3,18:06,5,8,10,0,23,8,2,5,0,15,Ryan,Lindgren
2023030316,3,NYR,8479323,D,23,0,1,1,0,3,1,24:11,8,10,12,1,31,11,2,4,0,17,Adam,Fox
2023030316,3,FLA,8477493,C,16,0,0,0,0,1,3,21:20,10,2,4,0,16,8,11,10,1,30,Aleksander,Barkov
2023030316,3,NYR,8476459,C,93,0,0,0,0,1,3,19:39,7,9,7,1,24,12,2,5,0,19,Mika,Zibanejad
2023030316,3,NYR,8478458,C,96,0,0,0,0,0,0,09:09,4,6,3,0,13,2,1,1,0,4,Jack,Roslovic
2023030316,3,NYR,8480078,C,72,0,0,0,0,2,2,11:16,6,3,8,0,17,5,3,4,2,14,Filip,Chytil
2023030316,3,NYR,8482109,L,13,0,0,0,0,8,0,20:44,6,9,7,1,23,8,3,3,0,14,Alexis,Lafrenière
2023030316,3,FLA,8480185,C,27,0,1,1,0,4,2,16:31,7,4,6,1,18,6,4,8,1,19,Eetu,Luostarinen
2023030316,3,NYR,8476389,C,16,0,1,1,2,9,0,23:59,6,12,9,1,28,13,4,3,0,20,Vincent,Trocheck
2023030316,3,FLA,8479314,L,19,0,0,0,0,5,4,15:24,10,2,2,1,15,4,6,5,0,15,Matthew,Tkachuk
2023030316,3,NYR,8476979,D,56,0,0,0,0,2,1,19:56,10,9,5,0,24,8,5,3,1,17,Erik,Gustafsson
2023030316,3,FLA,8482113,C,15,0,1,1,0,1,2,16:59,9,5,6,1,21,6,4,8,0,18,Anton,Lundell
2023030316,3,NYR,8478550,L,10,1,0,1,0,1,4,22:40,7,10,8,1,26,10,4,3,1,18,Artemi,Panarin
2023030316,3,FLA,8477409,C,23,0,0,0,0,1,1,20:48,11,3,5,0,19,8,10,9,0,27,Carter,Verhaeghe
2023030316,3,FLA,8478859,D,77,0,0,0,0,1,1,19:21,10,0,3,1,14,6,5,8,0,19,Niko,Mikkola
2023030316,3,FLA,8478831,C,82,0,0,0,0,1,0,07:33,1,0,0,0,1,4,6,2,0,12,Kevin,Stenlund
2023030316,3,NYR,8475184,L,20,0,0,0,0,3,1,19:09,7,9,6,1,23,10,2,4,0,16,Chris,Kreider
2023030316,3,NYR,8476624,C,21,0,0,0,0,5,0,11:46,5,1,8,0,14,6,3,5,1,15,Barclay,Goodrow
2023030316,3,NYR,8482073,D,4,0,0,0,0,2,1,15:02,3,6,5,0,14,11,1,5,1,18,Braden,Schneider
2023030316,3,NYR,8481554,R,24,0,0,0,0,2,1,11:47,6,3,11,0,20,6,3,5,2,16,Kaapo,Kakko
2023030316,3,NYR,8476885,D,8,0,0,0,0,5,2,20:50,11,10,7,0,28,7,6,3,1,17,Jacob,Trouba
2023030316,3,FLA,8475765,R,10,1,0,1,0,4,3,14:11,8,5,4,1,18,6,3,9,0,18,Vladimir,Tarasenko
2023030316,3,FLA,8477935,C,9,1,0,1,0,4,4,15:27,10,2,3,1,16,4,4,4,0,12,Sam,Bennett
2023030316,3,FLA,8477986,D,62,0,0,0,0,2,1,20:57,11,1,6,0,18,7,7,8,0,22,Brandon,Montour
2023030316,3,FLA,8478542,C,17,0,1,1,0,0,3,15:14,12,2,2,1,17,3,6,5,1,15,Evan,Rodrigues
2023030316,3,FLA,8477933,C,13,0,0,0,0,4,2,22:07,9,2,5,0,16,8,10,8,0,26,Sam,Reinhart
2023030316,3,FLA,8478904,C,18,0,0,0,0,1,0,06:16,0,0,0,0,0,4,5,2,0,11,Steven,Lorentz
2023030316,3,FLA,8477932,D,5,0,0,0,0,1,1,23:58,12,6,5,1,24,10,13,11,1,35,Aaron,Ekblad
2023030316,3,NYR,8477380,C,22,0,0,0,0,0,1,08:13,4,3,2,0,9,2,0,1,0,3,Jonny,Brodzinski
2023030316,3,FLA,8475171,D,91,0,0,0,0,3,2,15:24,8,3,4,1,16,6,6,8,0,20,Oliver,Ekman-Larsson
2023030316,3,FLA,8473449,R,8,0,0,0,2,3,0,07:57,1,0,2,0,3,5,6,2,0,13,Kyle,Okposo
2023030321,3,DAL,8480036,D,4,0,0,0,0,3,2,33:08,3,3,8,0,14,9,12,10,0,31,Miro,Heiskanen
2023030321,3,DAL,8474149,R,63,0,1,1,0,1,4,19:25,8,6,8,2,24,6,6,4,1,17,Evgenii,Dadonov
2023030321,3,EDM,8478585,C,10,0,0,0,0,2,2,12:37,6,4,5,0,15,3,4,2,1,10,Derek,Ryan
2023030321,3,EDM,8480803,D,2,0,1,1,2,1,4,31:33,15,7,14,3,39,8,3,10,0,21,Evan,Bouchard
2023030321,3,EDM,8475218,D,14,0,0,0,0,1,0,31:48,10,6,9,1,26,8,4,8,1,21,Mattias,Ekholm
2023030321,3,DAL,8482702,C,11,0,0,0,0,0,1,21:56,7,3,6,0,16,11,6,6,1,24,Logan,Stankoven
2023030321,3,EDM,8479576,D,73,0,0,0,0,1,1,23:08,7,5,5,0,17,4,4,8,1,17,Vincent,Desharnais
2023030321,3,DAL,8475168,C,95,0,0,0,0,1,1,23:37,6,4,4,0,14,6,6,10,1,23,Matt,Duchene
2023030321,3,EDM,8477406,C,13,0,0,0,0,0,1,16:26,5,3,4,0,12,6,2,4,0,12,Mattias,Janmark
2023030321,3,DAL,8470600,D,20,0,0,0,0,0,2,22:20,9,5,2,0,16,13,6,10,0,29,Ryan,Suter
2023030321,3,DAL,8482740,C,53,0,0,0,0,2,2,26:24,8,3,7,0,18,13,6,6,1,26,Wyatt,Johnston
2023030321,3,EDM,8482077,L,55,0,0,0,2,4,2,19:53,9,6,6,0,21,8,1,5,0,14,Dylan,Holloway
2023030321,3,DAL,8478975,L,27,0,0,0,0,8,5,23:05,9,3,4,0,16,6,5,9,1,21,Mason,Marchment
2023030321,3,DAL,8473994,L,14,0,1,1,0,0,4,23:16,11,6,8,1,26,11,3,4,2,20,Jamie,Benn
2023030321,3,EDM,8478402,C,97,1,1,2,4,1,4,27:04,11,6,14,3,34,7,6,8,1,22,Connor,McDavid
2023030321,3,DAL,8481581,D,55,0,0,0,0,0,0,26:54,6,4,9,1,20,10,7,7,0,24,Thomas,Harley
2023030321,3,EDM,8475169,L,91,0,0,0,2,5,4,22:04,10,5,5,0,20,9,2,10,0,21,Evander,Kane
2023030321,3,EDM,8477998,L,37,0,0,0,0,1,0,14:17,6,4,5,0,15,3,3,4,1,11,Warren,Foegele
2023030321,3,EDM,8477015,R,28,0,0,0,0,1,0,16:55,3,2,4,0,9,4,2,6,0,12,Connor,Brown
2023030321,3,DAL,8475755,D,28,0,0,0,0,3,0,16:02,3,4,4,1,12,9,3,5,0,17,Alexander,Petrovic
2023030321,3,DAL,8475225,C,15,0,0,0,0,0,0,13:30,2,0,3,0,5,6,2,9,0,17,Craig,Smith
2023030321,3,DAL,8479351,C,18,0,0,0,0,2,1,12:03,1,1,3,0,5,3,1,6,0,10,Sam,Steel
2023030321,3,EDM,8477498,D,25,0,0,0,0,1,2,26:47,8,5,9,1,23,9,5,9,1,24,Darnell,Nurse
2023030321,3,EDM,8475842,C,39,0,0,0,0,4,2,12:12,4,3,4,0,11,4,2,3,0,9,Sam,Carrick
2023030321,3,EDM,8476967,D,27,0,1,1,0,1,2,20:18,9,7,8,1,25,6,5,4,1,16,Brett,Kulak
2023030321,3,DAL,8480027,L,21,0,1,1,0,1,2,24:37,3,3,7,1,14,9,8,6,0,23,Jason,Robertson
2023030321,3,EDM,8476454,C,93,0,1,1,0,2,3,24:46,6,4,8,2,20,4,5,4,1,14,Ryan,Nugent-Hopkins
2023030321,3,DAL,8470794,C,16,0,0,0,0,1,1,24:45,6,4,4,0,14,6,4,8,1,19,Joe,Pavelski
2023030321,3,EDM,8475786,L,18,1,1,2,0,2,4,26:05,11,7,12,3,33,8,6,7,1,22,Zach,Hyman
2023030321,3,EDM,8480802,C,71,0,0,0,0,5,3,15:28,5,3,4,0,12,4,3,5,1,13,Ryan,McLeod
2023030321,3,EDM,8476879,D,5,0,0,0,0,1,1,26:02,9,6,9,0,24,11,5,5,0,21,Cody,Ceci
2023030321,3,DAL,8476889,C,12,0,0,0,0,4,0,14:26,1,0,3,0,4,3,2,9,0,14,Radek,Faksa
2023030321,3,DAL,8475690,D,3,0,0,0,0,1,0,25:27,11,5,11,1,28,8,5,11,3,27,Chris,Tanev
2023030321,3,EDM,8477934,C,29,1,0,1,0,1,3,25:17,11,7,10,1,29,9,3,8,0,20,Leon,Draisaitl
2023030321,3,DAL,8476902,D,23,0,0,0,0,1,2,28:20,14,6,10,1,31,9,3,11,3,26,Esa,Lindell
2023030321,3,DAL,8475794,C,91,2,0,2,0,2,6,21:28,7,5,9,2,23,7,5,4,1,17,Tyler,Seguin
2023030322,3,EDM,8476967,D,27,0,0,0,0,0,0,15:46,4,2,2,0,8,5,5,6,1,17,Brett,Kulak
2023030322,3,DAL,8474149,R,63,0,0,0,0,1,2,13:19,8,3,2,0,13,4,3,3,1,11,Evgenii,Dadonov
2023030322,3,DAL,8480036,D,4,0,1,1,0,2,0,26:18,10,4,4,2,20,15,8,9,0,32,Miro,Heiskanen
2023030322,3,DAL,8475755,D,28,0,0,0,0,1,1,08:44,7,1,3,1,12,5,0,0,1,6,Alexander,Petrovic
2023030322,3,EDM,8478585,C,10,0,0,0,0,1,0,08:20,2,0,1,0,3,3,3,3,1,10,Derek,Ryan
2023030322,3,DAL,8479351,C,18,0,1,1,0,1,1,12:33,6,2,1,1,10,3,1,1,0,5,Sam,Steel
2023030322,3,DAL,8473994,L,14,1,1,2,2,5,2,14:34,4,6,5,2,17,13,4,6,0,23,Jamie,Benn
2023030322,3,EDM,8476879,D,5,0,1,1,0,0,1,17:10,6,2,3,1,12,5,6,7,1,19,Cody,Ceci
2023030322,3,EDM,8477934,C,29,0,0,0,0,1,2,23:28,9,6,8,0,23,10,2,4,1,17,Leon,Draisaitl
2023030322,3,DAL,8470794,C,16,0,0,0,0,0,2,14:03,2,3,2,0,7,5,4,8,0,17,Joe,Pavelski
2023030322,3,DAL,8480027,L,21,0,0,0,0,0,1,16:11,7,1,2,0,10,5,1,5,0,11,Jason,Robertson
2023030322,3,DAL,8475794,C,91,0,0,0,0,2,4,17:20,6,2,1,1,10,8,3,3,1,15,Tyler,Seguin
2023030322,3,EDM,8476454,C,93,0,0,0,0,2,0,18:47,3,3,6,0,12,3,6,3,1,13,Ryan,Nugent-Hopkins
2023030322,3,DAL,8482740,C,53,0,2,2,0,2,1,19:33,5,7,7,2,21,15,4,8,0,27,Wyatt,Johnston
2023030322,3,EDM,8482077,L,55,0,0,0,0,2,2,14:24,7,4,4,0,15,4,4,5,1,14,Dylan,Holloway
2023030322,3,DAL,8480848,C,10,0,0,0,0,3,3,11:39,6,1,1,1,9,3,1,1,1,6,Ty,Dellandrea
2023030322,3,DAL,8476902,D,23,1,0,1,2,2,1,26:37,7,6,3,1,17,11,6,12,0,29,Esa,Lindell
2023030322,3,DAL,8478975,L,27,1,0,1,0,2,3,14:58,3,3,3,1,10,6,5,5,0,16,Mason,Marchment
2023030322,3,EDM,8480803,D,2,0,0,0,0,0,3,27:22,14,7,13,0,34,9,3,1,1,14,Evan,Bouchard
2023030322,3,EDM,8477998,L,37,0,1,1,0,2,2,10:46,7,1,2,0,10,3,2,2,2,9,Warren,Foegele
2023030322,3,EDM,8478402,C,97,0,0,0,0,2,1,24:29,9,6,12,0,27,5,3,0,1,9,Connor,McDavid
2023030322,3,EDM,8477015,R,28,1,0,1,0,0,3,10:33,4,2,2,1,9,6,2,2,0,10,Connor,Brown
2023030322,3,DAL,8475690,D,3,0,0,0,0,1,0,21:36,6,7,3,0,16,6,4,10,0,20,Chris,Tanev
2023030322,3,EDM,8475169,L,91,0,0,0,2,2,5,17:55,13,4,7,0,24,8,5,5,2,20,Evander,Kane
2023030322,3,DAL,8475168,C,95,0,0,0,0,0,1,15:46,3,3,2,0,8,5,4,8,0,17,Matt,Duchene
2023030322,3,EDM,8475842,C,39,0,0,0,0,2,0,09:17,5,2,2,1,10,5,3,2,0,10,Sam,Carrick
2023030322,3,DAL,8470600,D,20,0,1,1,0,0,0,16:12,6,2,3,1,12,9,4,2,1,16,Ryan,Suter
2023030322,3,DAL,8482702,C,11,0,0,0,0,1,1,16:01,5,7,6,1,19,12,4,7,0,23,Logan,Stankoven
2023030322,3,EDM,8477498,D,25,0,0,0,2,0,2,16:44,12,4,4,1,21,7,5,4,1,17,Darnell,Nurse
2023030322,3,EDM,8475786,L,18,0,0,0,0,1,2,23:23,10,5,11,0,26,7,4,1,0,12,Zach,Hyman
2023030322,3,EDM,8477406,C,13,0,0,0,0,0,2,09:49,6,3,2,1,12,3,2,2,0,7,Mattias,Janmark
2023030322,3,DAL,8475225,C,15,0,0,0,0,7,1,11:50,3,1,1,0,5,5,2,1,0,8,Craig,Smith
2023030322,3,EDM,8479576,D,73,0,0,0,0,2,0,15:13,8,4,3,0,15,6,4,3,1,14,Vincent,Desharnais
2023030322,3,EDM,8480802,C,71,0,0,0,0,2,2,11:03,9,0,1,0,10,3,3,4,1,11,Ryan,McLeod
2023030322,3,DAL,8481581,D,55,0,0,0,0,1,1,19:16,6,6,6,1,19,10,2,6,0,18,Thomas,Harley
2023030322,3,EDM,8475218,D,14,0,0,0,0,0,2,24:24,12,5,12,0,29,8,3,1,1,13,Mattias,Ekholm
2023030323,3,DAL,8478975,L,27,0,0,0,2,4,1,15:08,7,4,6,0,17,6,0,3,0,9,Mason,Marchment
2023030323,3,DAL,8473994,L,14,0,2,2,0,1,1,14:34,2,4,2,2,10,8,7,7,1,23,Jamie,Benn
2023030323,3,DAL,8475755,D,28,0,0,0,2,1,0,11:37,6,4,3,0,13,4,6,2,0,12,Alexander,Petrovic
2023030323,3,DAL,8478449,C,24,0,2,2,0,1,2,17:48,5,1,7,3,16,8,4,5,1,18,Roope,Hintz
2023030323,3,DAL,8476902,D,23,0,1,1,0,3,0,26:47,4,2,8,2,16,13,5,11,1,30,Esa,Lindell
2023030323,3,DAL,8480036,D,4,1,0,1,0,1,1,26:28,3,3,7,3,16,10,5,12,1,28,Miro,Heiskanen
2023030323,3,DAL,8482702,C,11,0,1,1,0,0,0,11:49,3,4,2,1,10,2,6,8,1,17,Logan,Stankoven
2023030323,3,DAL,8475168,C,95,0,0,0,0,1,4,15:18,8,4,5,1,18,5,2,3,0,10,Matt,Duchene
2023030323,3,EDM,8475842,C,39,0,0,0,0,1,1,08:40,2,4,6,0,12,1,2,1,1,5,Sam,Carrick
2023030323,3,DAL,8475225,C,15,0,0,0,0,1,0,08:45,1,1,2,0,4,1,5,4,1,11,Craig,Smith
2023030323,3,DAL,8481581,D,55,0,0,0,0,0,2,19:48,8,2,3,3,16,4,6,7,1,18,Thomas,Harley
2023030323,3,DAL,8470600,D,20,0,0,0,2,3,0,15:19,7,5,6,0,18,6,6,6,1,19,Ryan,Suter
2023030323,3,DAL,8479351,C,18,0,0,0,0,1,0,13:01,2,1,2,0,5,2,4,4,1,11,Sam,Steel
2023030323,3,EDM,8476454,C,93,0,0,0,0,0,1,19:32,11,3,5,2,21,4,1,6,3,14,Ryan,Nugent-Hopkins
2023030323,3,EDM,8477406,C,13,0,0,0,0,0,1,09:40,1,4,6,0,11,1,2,3,1,7,Mattias,Janmark
2023030323,3,EDM,8478585,C,10,0,0,0,0,2,0,07:41,0,3,6,0,9,1,2,0,1,4,Derek,Ryan
2023030323,3,DAL,8480027,L,21,3,0,3,0,0,4,16:54,5,1,6,3,15,5,5,5,1,16,Jason,Robertson
2023030323,3,DAL,8470794,C,16,0,0,0,0,0,1,14:34,7,4,5,0,16,7,1,4,0,12,Joe,Pavelski
2023030323,3,EDM,8476967,D,27,0,0,0,0,1,0,15:49,1,7,7,1,16,2,2,3,0,7,Brett,Kulak
2023030323,3,EDM,8482077,L,55,0,0,0,0,6,2,15:59,5,8,2,0,15,2,2,5,1,10,Dylan,Holloway
2023030323,3,EDM,8477498,D,25,0,0,0,2,4,0,19:29,9,5,5,0,19,7,7,6,2,22,Darnell,Nurse
2023030323,3,EDM,8479576,D,73,0,0,0,0,3,0,15:21,2,4,3,0,9,4,3,3,1,11,Vincent,Desharnais
2023030323,3,EDM,8475169,L,91,0,0,0,0,6,2,18:00,6,8,3,0,17,5,4,5,1,15,Evander,Kane
2023030323,3,DAL,8474149,R,63,0,0,0,0,0,1,10:18,3,1,2,0,6,1,5,5,1,12,Evgenii,Dadonov
2023030323,3,EDM,8474641,C,19,1,0,1,0,3,1,13:41,3,3,4,1,11,9,5,5,0,19,Adam,Henrique
2023030323,3,EDM,8477998,L,37,0,0,0,0,4,2,11:50,5,3,6,1,15,6,3,3,0,12,Warren,Foegele
2023030323,3,DAL,8475690,D,3,0,0,0,0,1,0,19:40,6,4,5,2,17,6,6,5,2,19,Chris,Tanev
2023030323,3,EDM,8475786,L,18,1,0,1,2,0,7,21:07,13,4,9,2,28,5,1,5,3,14,Zach,Hyman
2023030323,3,EDM,8478402,C,97,1,1,2,0,3,6,21:46,14,3,9,2,28,6,1,6,3,16,Connor,McDavid
2023030323,3,DAL,8482740,C,53,1,0,1,0,1,3,18:14,3,4,2,2,11,6,7,9,1,23,Wyatt,Johnston
2023030323,3,EDM,8477015,R,28,0,1,1,0,0,1,12:25,1,2,3,1,7,8,5,6,0,19,Connor,Brown
2023030323,3,DAL,8475794,C,91,0,2,2,0,0,2,17:58,5,1,7,3,16,10,5,5,1,21,Tyler,Seguin
2023030323,3,EDM,8475218,D,14,0,0,0,0,3,0,20:43,11,6,9,2,28,8,1,6,3,18,Mattias,Ekholm
2023030323,3,EDM,8480803,D,2,0,1,1,0,2,2,24:28,15,8,8,3,34,8,1,7,3,19,Evan,Bouchard
2023030323,3,EDM,8477934,C,29,0,0,0,0,3,3,20:58,7,7,5,0,19,3,2,4,2,11,Leon,Draisaitl
2023030323,3,EDM,8476879,D,5,0,0,0,0,1,1,20:58,5,4,10,0,19,5,6,7,1,19,Cody,Ceci
2023030324,3,DAL,8480036,D,4,0,1,1,0,0,1,27:33,7,5,10,1,23,11,6,4,3,24,Miro,Heiskanen
2023030324,3,DAL,8475168,C,95,0,0,0,0,0,0,17:47,3,2,5,0,10,7,4,5,1,17,Matt,Duchene
2023030324,3,DAL,8476902,D,23,1,0,1,0,1,1,23:43,10,6,8,1,25,11,6,3,1,21,Esa,Lindell
2023030324,3,DAL,8470794,C,16,0,0,0,0,0,0,16:52,1,2,4,0,7,6,4,4,2,16,Joe,Pavelski
2023030324,3,DAL,8481581,D,55,0,1,1,0,0,0,21:39,6,2,1,1,10,4,4,8,0,16,Thomas,Harley
2023030324,3,DAL,8482740,C,53,1,0,1,0,2,2,19:02,6,4,2,2,14,7,4,3,3,17,Wyatt,Johnston
2023030324,3,DAL,8475755,D,28,0,0,0,0,2,0,14:59,6,1,4,0,11,5,4,4,0,13,Alexander,Petrovic
2023030324,3,EDM,8477406,C,13,1,0,1,0,1,2,11:02,2,2,2,0,6,4,3,4,1,12,Mattias,Janmark
2023030324,3,DAL,8482702,C,11,0,0,0,0,1,3,15:39,5,4,2,2,13,5,5,2,1,13,Logan,Stankoven
2023030324,3,DAL,8475690,D,3,0,0,0,0,0,0,08:37,2,0,1,1,4,4,2,5,1,12,Chris,Tanev
2023030324,3,DAL,8476889,C,12,0,0,0,2,2,2,10:43,4,1,5,0,10,2,3,1,0,6,Radek,Faksa
2023030324,3,DAL,8474149,R,63,0,0,0,0,1,2,13:13,8,2,5,0,15,5,4,2,0,11,Evgenii,Dadonov
2023030324,3,DAL,8479351,C,18,0,0,0,0,2,2,11:20,4,1,5,0,10,1,4,1,0,6,Sam,Steel
2023030324,3,EDM,8476454,C,93,0,1,1,0,4,0,17:56,8,5,4,2,19,6,2,4,1,13,Ryan,Nugent-Hopkins
2023030324,3,EDM,8478585,C,10,0,0,0,2,2,0,07:15,1,2,2,0,5,2,3,4,1,10,Derek,Ryan
2023030324,3,DAL,8478449,C,24,0,0,0,0,2,0,15:59,6,2,5,0,13,5,1,6,1,13,Roope,Hintz
2023030324,3,DAL,8480027,L,21,0,0,0,0,1,3,17:38,7,3,7,0,17,7,1,6,2,16,Jason,Robertson
2023030324,3,DAL,8473994,L,14,0,2,2,0,2,1,15:13,2,3,1,2,8,3,5,2,1,11,Jamie,Benn
2023030324,3,EDM,8476879,D,5,0,0,0,0,2,1,17:21,6,4,6,0,16,4,3,0,0,7,Cody,Ceci
2023030324,3,EDM,8478402,C,97,0,3,3,0,1,5,19:50,11,4,4,3,22,11,3,5,1,20,Connor,McDavid
2023030324,3,EDM,8476967,D,27,0,0,0,0,0,1,19:09,6,3,4,1,14,4,2,12,2,20,Brett,Kulak
2023030324,3,DAL,8478975,L,27,0,0,0,0,2,2,15:55,3,2,6,0,11,6,4,4,2,16,Mason,Marchment
2023030324,3,DAL,8470600,D,20,0,0,0,0,0,0,19:06,4,4,10,0,18,5,4,4,2,15,Ryan,Suter
2023030324,3,EDM,8480803,D,2,1,0,1,0,0,2,23:46,10,7,4,3,24,8,4,6,0,18,Evan,Bouchard
2023030324,3,DAL,8475794,C,91,0,0,0,0,3,3,14:00,7,2,5,0,14,6,0,6,1,13,Tyler,Seguin
2023030324,3,EDM,8481598,D,86,0,0,0,0,0,0,14:21,3,2,6,0,11,5,3,1,0,9,Philip,Broberg
2023030324,3,EDM,8477015,R,28,0,1,1,0,0,0,10:33,2,0,2,0,4,3,3,4,1,11,Connor,Brown
2023030324,3,EDM,8470621,R,90,0,1,1,0,3,1,13:20,5,3,4,1,13,2,2,4,0,8,Corey,Perry
2023030324,3,EDM,8475169,L,91,0,0,0,0,3,1,13:56,2,4,4,0,10,3,1,6,0,10,Evander,Kane
2023030324,3,EDM,8475786,L,18,0,1,1,2,3,5,19:06,10,6,4,3,23,8,3,5,1,17,Zach,Hyman
2023030324,3,EDM,8475218,D,14,1,0,1,0,1,3,24:26,9,8,4,3,24,9,4,5,0,18,Mattias,Ekholm
2023030324,3,EDM,8480802,C,71,1,0,1,0,1,2,16:15,6,2,4,1,13,3,2,3,0,8,Ryan,McLeod
2023030324,3,EDM,8482077,L,55,0,0,0,0,5,0,14:37,3,4,4,0,11,4,1,4,0,9,Dylan,Holloway
2023030324,3,EDM,8477934,C,29,1,0,1,0,2,3,19:48,8,3,4,2,17,4,3,7,0,14,Leon,Draisaitl
2023030324,3,EDM,8474641,C,19,0,0,0,0,4,2,14:00,2,4,4,0,10,4,1,1,0,6,Adam,Henrique
2023030324,3,EDM,8477498,D,25,0,1,1,0,11,1,19:19,6,2,4,1,13,6,2,10,2,20,Darnell,Nurse
2023030325,3,DAL,8474149,R,63,0,0,0,0,3,0,10:00,3,1,0,0,4,6,3,4,0,13,Evgenii,Dadonov
2023030325,3,DAL,8481581,D,55,0,1,1,0,1,0,22:08,5,4,9,1,19,7,6,10,1,24,Thomas,Harley
